Actual,Predicted,AbsolutePrice
0,1,27050.37
1,1,27036.48
1,1,27035.66
1,1,27037.73
0,1,27035.64
2,1,27016.12
1,1,27026.67
1,1,27026.93
1,1,27034.42
1,1,27036.06
0,1,27030.84
2,2,26986.84
2,2,26997.62
2,0,27028.75
0,0,27103.97
1,2,27052.83
0,0,27060.09
0,0,27049.14
2,2,27015.57
0,0,27036.55
0,2,27011.87
0,2,26981.06
2,2,26969.41
2,0,26985.51
1,0,27003.43
1,0,26996.99
1,0,27004.67
1,0,27014.23
2,0,27022.66
2,0,27046.84
2,0,27059.04
0,0,27097.02
0,0,27075.26
2,0,27051.05
2,0,27075.64
0,0,27086.56
1,0,27077.15
0,0,27073.48
1,0,27054.91
1,0,27048.63
0,0,27047.71
0,0,27034.41
1,2,27012.3
1,0,27019.38
1,0,27014.91
1,0,27019.01
1,0,27013.48
2,0,27021.36
1,0,27037.24
0,0,27042.38
1,0,27023.69
2,0,27031.03
1,0,27057.59
1,0,27055.71
0,0,27059.0
2,0,27051.78
0,0,27071.57
2,2,27022.42
2,0,27046.55
0,0,27062.29
0,1,27050.01
2,0,27023.9
1,1,27048.52
1,1,27046.18
0,1,27049.93
1,1,27032.44
0,1,27038.9
0,1,27026.46
0,2,27005.01
1,2,26991.37
0,2,26990.94
0,2,26972.62
0,2,26951.52
2,2,26928.32
0,2,26954.14
2,2,26933.05
0,2,26947.18
2,2,26914.13
1,2,26960.51
1,2,26960.78
2,2,26964.87
1,0,26979.52
0,0,26980.0
1,2,26960.0
2,2,26953.85
0,2,26972.79
2,2,26962.72
1,0,26982.2
0,2,26974.66
2,2,26962.76
1,2,26980.38
0,0,26980.96
2,2,26958.85
0,2,26973.87
1,2,26960.98
2,2,26951.41
0,2,26963.95
2,2,26927.83
2,2,26942.67
2,2,26959.04
1,0,26990.19
1,0,26980.28
2,2,26980.51
2,1,26988.49
2,0,27010.0
0,0,27023.24
1,0,26992.85
2,0,26989.32
1,0,27024.04
2,0,27022.24
0,0,27039.14
2,1,27023.6
0,1,27040.16
1,1,27011.42
1,1,27022.36
2,1,27012.97
1,1,27035.64
1,1,27027.59
1,1,27030.0
1,1,27024.87
0,1,27024.23
1,1,27011.4
1,1,27012.81
1,1,27006.3
0,1,27009.41
2,1,26995.51
2,1,27006.2
0,1,27020.33
1,0,26992.77
0,0,26992.4
1,2,26980.59
1,0,26988.95
2,0,26983.4
1,0,26998.42
1,0,27003.55
0,1,26998.36
1,1,26991.45
0,0,26984.99
1,2,26978.25
2,2,26974.32
1,0,27002.95
0,0,27007.04
2,0,26993.21
1,0,27019.49
0,0,27017.46
2,0,27002.69
2,0,27014.37
1,0,27034.39
0,0,27030.23
2,0,27021.68
1,0,27031.93
0,0,27038.44
0,0,27030.49
2,1,27023.95
1,1,27033.08
1,1,27033.84
1,1,27027.53
1,0,27023.33
2,0,27022.46
2,0,27034.58
0,0,27052.0
1,0,27001.62
0,0,27002.66
1,0,26995.87
1,0,26992.3
2,0,26993.26
2,0,27007.29
2,0,27049.99
0,0,27102.92
0,0,27070.27
2,0,27056.04
1,0,27077.95
2,0,27078.29
0,0,27113.65
0,0,27107.15
1,0,27098.59
1,0,27098.99
0,0,27096.6
2,0,27089.12
0,0,27099.31
1,0,27073.15
1,0,27070.63
2,0,27074.88
2,0,27081.13
2,0,27090.9
2,0,27103.96
2,0,27128.53
2,0,27147.98
0,0,27214.74
0,0,27201.61
2,0,27188.05
1,0,27204.16
0,0,27199.56
2,0,27167.45
0,0,27178.23
0,0,27170.77
1,0,27152.37
2,0,27151.51
2,0,27165.73
1,0,27180.97
0,0,27185.04
0,0,27151.54
1,0,27143.04
0,0,27140.26
1,0,27126.53
0,0,27121.36
0,2,27107.92
0,2,27101.2
2,2,27086.37
1,0,27102.75
2,0,27097.71
0,0,27106.2
0,0,27095.88
0,2,27077.42
1,2,27065.21
0,2,27065.15
2,2,27050.97
0,0,27077.96
2,2,27064.04
1,2,27077.11
2,2,27075.81
2,2,27084.54
1,0,27101.17
1,0,27106.04
1,0,27103.76
1,0,27111.56
1,0,27108.0
0,0,27106.67
2,0,27090.86
2,2,27097.57
0,0,27117.29
1,0,27101.75
1,2,27095.86
0,0,27093.8
0,2,27068.5
1,2,27060.04
2,2,27055.95
1,2,27069.58
2,2,27063.34
1,0,27074.94
1,0,27078.27
1,1,27080.97
1,1,27076.97
1,1,27075.81
2,2,27071.0
0,1,27080.98
1,2,27068.03
2,2,27065.14
1,2,27079.25
2,2,27079.25
2,2,27084.21
0,0,27099.1
0,0,27090.91
1,2,27076.19
1,2,27072.8
0,2,27072.5
1,2,27057.06
0,2,27056.66
0,2,27048.19
0,2,27040.22
2,2,27026.3
2,2,27030.0
2,2,27038.95
0,0,27053.09
0,2,27036.6
0,2,27025.36
1,2,26999.78
1,2,26999.28
0,2,26998.49
2,2,26992.06
1,2,27009.43
0,2,27010.65
2,2,26989.86
1,2,26997.68
0,2,27000.09
0,2,26990.78
1,2,26957.53
0,2,26958.85
1,2,26949.87
2,2,26949.76
2,2,26959.37
0,2,26970.68
1,2,26951.54
0,2,26951.52
2,2,26938.53
1,2,26956.77
2,2,26954.83
2,2,26968.58
2,2,26972.37
2,2,26978.65
2,0,26983.44
1,0,26999.99
1,0,26996.44
2,0,26992.96
0,0,26998.2
2,0,26993.92
0,0,27006.49
2,0,26992.67
2,0,27008.95
2,0,27025.0
0,0,27029.49
0,0,27013.42
1,0,26998.91
0,0,26993.93
2,2,26981.2
0,0,26989.74
0,2,26976.54
2,2,26956.57
1,0,26973.7
0,0,26972.79
0,2,26950.2
2,2,26818.73
1,2,26844.82
1,2,26842.97
2,2,26838.44
1,2,26845.14
0,2,26840.01
0,2,26810.01
2,2,26801.01
1,2,26805.93
0,2,26809.0
0,2,26802.36
0,2,26787.93
2,2,26777.01
1,2,26788.66
2,2,26787.39
2,2,26816.22
2,0,26828.0
0,0,26840.44
2,0,26830.28
0,0,26847.01
2,2,26826.85
0,0,26849.98
1,2,26825.49
0,2,26827.26
0,2,26813.07
2,2,26802.67
1,2,26821.05
2,2,26821.34
2,2,26830.75
2,2,26841.82
1,2,26848.61
2,2,26846.25
0,2,26853.09
2,2,26835.65
1,1,26855.66
1,1,26861.12
0,1,26862.09
0,1,26856.93
2,1,26850.24
1,1,26864.72
0,1,26866.36
2,1,26857.02
1,1,26863.79
2,1,26862.97
1,1,26871.8
1,1,26866.17
1,1,26863.39
0,1,26859.31
2,1,26835.01
2,0,26843.42
1,1,26852.46
0,1,26858.59
2,1,26842.09
2,1,26866.26
1,0,26891.14
2,0,26891.99
1,0,26899.99
1,0,26896.82
0,0,26902.11
0,0,26882.16
0,0,26868.92
0,2,26850.61
2,2,26845.15
2,2,26858.24
0,0,26868.21
0,0,26857.29
0,2,26850.91
0,2,26842.93
1,2,26820.76
0,2,26825.0
0,2,26795.02
0,2,26775.76
1,2,26724.63
1,2,26729.21
2,2,26728.62
1,0,26750.93
0,0,26751.55
0,2,26711.68
0,2,26658.46
2,2,26576.01
1,2,26626.21
1,2,26620.64
2,2,26622.62
2,2,26629.92
2,2,26637.62
0,2,26649.8
2,2,26615.01
0,0,26711.63
2,2,26682.82
2,0,26707.44
1,0,26749.01
0,0,26754.08
0,0,26724.51
0,2,26700.33
2,2,26688.16
1,2,26705.71
1,2,26700.01
0,2,26704.63
0,2,26685.52
2,2,26667.36
0,2,26697.43
2,2,26669.27
0,2,26681.42
2,2,26649.99
0,2,26669.89
2,2,26654.44
2,2,26685.7
1,2,26710.04
1,2,26705.73
2,2,26701.95
2,2,26719.63
1,2,26728.38
1,1,26729.16
1,1,26719.82
1,1,26709.82
2,1,26703.64
2,1,26721.12
1,1,26741.28
1,1,26741.95
1,1,26737.7
0,1,26733.24
0,2,26675.93
2,2,26637.01
0,0,26659.18
0,2,26635.91
2,2,26597.31
1,0,26622.73
2,2,26623.75
1,0,26647.63
2,0,26637.86
0,0,26676.06
2,0,26660.91
2,0,26670.44
0,0,26689.23
0,0,26670.45
0,2,26637.88
1,2,26617.07
2,2,26616.84
2,0,26735.65
2,0,26765.28
1,0,26792.3
1,0,26793.72
0,0,26783.95
2,2,26763.88
1,0,26780.77
0,0,26781.0
0,2,26757.1
2,2,26745.74
2,0,26781.14
2,0,26799.22
0,0,26823.27
0,0,26771.01
1,2,26745.54
2,2,26755.25
0,1,26776.12
2,1,26746.55
0,0,26808.27
1,1,26787.23
0,1,26780.19
2,1,26762.2
0,1,26787.72
1,1,26759.69
2,1,26757.72
2,1,26778.24
0,1,26796.93
0,1,26785.16
2,1,26768.21
0,1,26809.22
0,1,26790.15
0,1,26763.42
2,1,26744.51
1,1,26773.51
1,1,26790.59
1,1,26793.32
2,1,26790.01
0,0,26829.02
1,0,26810.0
2,0,26826.6
1,0,26849.89
1,0,26861.54
1,0,26877.6
1,0,26884.04
2,0,26900.01
0,0,26928.44
0,0,26905.1
1,0,26893.15
1,0,26886.62
1,0,26883.39
2,0,26885.95
0,0,26914.09
1,0,26892.86
1,0,26883.32
1,0,26879.21
1,0,26892.4
1,0,26905.48
1,0,26906.46
1,0,26919.94
2,0,26917.21
1,0,26957.97
2,0,26961.9
2,0,27032.03
2,0,27064.95
0,0,27138.11
1,0,27089.08
2,0,27086.12
0,0,27132.1
1,0,27070.51
1,0,27071.64
1,0,27084.63
1,0,27090.77
2,0,27094.26
0,0,27112.0
1,0,27102.57
2,0,27112.07
2,0,27144.87
0,0,27173.75
1,0,27140.38
0,0,27155.62
1,0,27112.07
2,0,27109.72
1,0,27145.41
0,0,27160.0
1,0,27103.75
0,0,27111.36
2,0,27099.07
2,0,27125.63
1,0,27142.34
2,0,27156.09
0,0,27328.76
2,0,27301.39
0,0,27409.98
0,0,27391.59
0,2,27323.73
1,0,27320.01
2,0,27329.44
0,0,27385.42
0,0,27362.73
2,0,27351.44
0,0,27396.81
1,0,27388.91
1,0,27396.05
0,0,27406.96
1,0,27388.31
0,0,27395.55
1,0,27385.09
2,0,27394.99
2,0,27438.51
0,0,27462.59
0,0,27439.4
1,0,27393.14
0,0,27399.44
0,0,27363.92
2,2,27279.06
0,0,27353.62
0,0,27346.11
2,2,27319.99
0,0,27357.48
1,1,27333.38
0,1,27348.02
1,1,27336.18
1,1,27339.91
1,1,27348.99
2,1,27342.92
0,1,27357.13
1,1,27340.59
0,1,27335.94
1,2,27275.75
0,2,27286.6
2,2,27275.01
2,1,27299.0
2,1,27354.22
1,0,27425.19
0,0,27430.88
2,0,27395.01
0,0,27427.74
2,0,27408.21
0,0,27430.34
0,1,27402.75
0,1,27387.72
0,1,27362.87
2,2,27332.51
0,1,27386.37
1,1,27354.39
1,1,27361.33
0,1,27364.96
1,1,27348.56
1,1,27339.09
2,1,27328.0
1,1,27370.01
1,1,27359.19
1,1,27347.57
1,1,27344.96
1,1,27346.01
1,1,27338.89
0,1,27330.7
1,2,27317.85
1,1,27323.77
1,1,27316.31
1,1,27316.24
2,1,27314.17
1,1,27330.78
1,1,27327.01
2,1,27332.85
0,1,27347.76
2,1,27333.73
1,1,27363.17
2,1,27353.59
1,1,27384.07
1,1,27379.29
2,1,27376.95
0,0,27402.99
2,1,27384.66
0,0,27423.89
2,0,27411.29
1,0,27418.29
0,0,27418.28
0,1,27407.21
1,1,27388.59
1,1,27383.99
2,1,27388.68
2,1,27403.73
0,0,27416.62
1,1,27402.79
2,1,27395.01
0,1,27405.61
2,0,27391.62
0,0,27415.52
0,0,27388.01
1,0,27373.89
2,0,27377.91
0,0,27443.69
0,0,27423.97
2,0,27384.64
2,0,27401.21
0,0,27406.85
1,0,27394.25
0,0,27385.35
2,0,27368.71
1,0,27384.55
0,0,27378.26
2,2,27355.29
1,0,27376.5
1,0,27370.62
1,0,27361.96
1,2,27357.42
2,2,27354.68
1,0,27383.55
1,0,27381.09
2,1,27378.44
1,0,27386.93
1,0,27391.04
1,0,27390.58
1,0,27387.2
0,1,27388.85
1,1,27368.49
0,1,27370.96
1,2,27360.13
0,2,27355.56
0,2,27332.87
0,2,27317.85
2,2,27307.15
0,2,27326.69
2,2,27312.3
1,2,27320.86
2,2,27323.21
1,0,27335.53
1,2,27339.5
0,2,27340.69
2,2,27308.58
0,2,27317.46
2,2,27300.98
0,2,27318.33
2,2,27302.5
2,2,27312.89
1,2,27340.0
2,2,27340.01
0,2,27347.48
2,2,27330.74
2,0,27353.53
0,0,27378.45
1,0,27357.47
1,2,27349.45
2,2,27348.67
0,0,27361.68
1,2,27349.32
2,0,27342.94
0,0,27351.84
2,2,27335.19
0,0,27358.69
2,2,27343.87
1,0,27376.42
0,0,27374.66
2,0,27353.79
2,0,27364.23
2,0,27369.14
0,0,27374.39
2,0,27343.27
0,0,27370.49
1,0,27351.95
1,0,27356.14
0,0,27360.25
0,0,27351.7
2,2,27342.25
2,0,27357.48
1,0,27365.69
0,0,27358.32
1,0,27349.01
1,0,27350.66
1,0,27347.12
1,0,27350.23
1,0,27348.9
0,2,27343.91
0,2,27335.05
1,2,27313.37
1,2,27314.91
2,2,27307.05
1,2,27321.99
1,2,27326.19
2,2,27324.6
0,0,27330.23
1,2,27311.21
2,2,27310.72
0,2,27320.06
1,2,27309.95
0,2,27302.62
2,2,27284.38
1,2,27316.43
1,2,27312.91
1,2,27311.03
1,2,27309.01
0,2,27309.99
1,2,27294.57
1,2,27287.29
0,2,27285.46
2,2,27267.17
2,2,27276.95
0,2,27283.16
2,2,27266.3
1,2,27273.84
0,2,27276.57
2,2,27253.01
0,2,27258.92
1,2,27242.58
0,2,27243.66
2,2,27220.16
1,2,27237.92
0,2,27234.32
0,2,27223.32
0,2,27194.41
2,2,27186.54
0,2,27210.35
0,2,27194.94
0,2,27176.98
2,2,27159.32
2,2,27174.13
2,2,27191.13
2,2,27217.72
1,2,27221.29
2,0,27221.28
0,0,27247.75
0,0,27227.32
2,2,27213.83
1,2,27222.44
1,2,27215.13
1,2,27210.88
2,2,27207.8
1,2,27229.38
1,2,27225.73
0,2,27218.25
2,2,27206.5
2,2,27222.2
0,2,27233.24
1,2,27211.99
2,2,27215.2
2,2,27229.22
0,0,27252.96
2,2,27244.33
2,0,27267.6
2,0,27322.2
2,0,27355.41
2,0,27394.44
2,0,27407.34
0,0,27444.65
1,2,27393.65
0,0,27391.61
0,0,27381.31
1,0,27367.55
2,0,27373.61
0,0,27384.35
2,2,27346.46
0,0,27368.46
2,0,27360.09
2,0,27377.37
1,0,27395.82
2,0,27390.89
0,0,27427.24
0,0,27385.75
2,0,27377.81
1,0,27404.93
1,0,27400.01
2,0,27408.67
1,0,27435.99
0,0,27432.03
0,0,27417.04
1,0,27388.54
1,0,27397.46
1,0,27390.09
0,0,27390.01
1,0,27372.62
1,0,27375.86
1,0,27369.19
1,0,27369.99
1,0,27365.32
1,0,27365.33
1,0,27362.77
1,1,27364.85
1,1,27363.91
2,1,27364.61
0,0,27419.53
1,0,27397.49
2,0,27404.99
2,0,27415.09
0,0,27428.2
1,1,27407.93
1,1,27405.0
1,1,27409.32
1,1,27415.94
1,1,27414.23
0,1,27410.78
2,1,27390.46
1,1,27413.06
0,1,27414.61
0,1,27376.64
0,0,27368.57
2,0,27359.97
1,0,27373.47
2,0,27371.97
0,0,27384.23
1,0,27368.56
2,0,27369.44
0,1,27378.26
2,1,27364.51
0,1,27370.0
1,2,27348.18
1,2,27347.86
2,2,27349.77
1,0,27361.8
0,0,27357.0
2,2,27351.12
0,2,27365.29
2,2,27358.06
0,2,27367.79
2,2,27362.24
1,1,27366.11
2,1,27366.11
0,0,27390.29
0,2,27363.36
2,2,27355.03
0,0,27392.44
2,0,27386.26
0,0,27391.43
1,0,27381.96
2,0,27377.11
1,0,27396.61
0,0,27398.97
0,1,27386.12
0,2,27372.02
2,2,27338.4
2,0,27343.32
0,0,27440.57
0,0,27429.85
2,2,27353.55
1,2,27369.44
0,0,27369.15
0,2,27327.7
0,2,27319.62
1,2,27298.82
2,2,27297.26
0,0,27315.97
2,2,27293.96
0,2,27302.28
1,2,27273.73
1,2,27274.91
0,2,27269.31
2,2,27237.02
0,2,27247.06
0,2,27217.21
0,2,27206.97
2,2,27187.39
2,2,27207.67
2,2,27227.38
0,0,27238.18
1,2,27223.61
0,2,27215.21
2,2,27196.54
2,2,27214.46
2,2,27239.38
1,0,27265.47
0,0,27268.9
0,2,27259.69
1,2,27249.09
1,2,27250.71
2,2,27251.97
1,2,27259.16
0,2,27257.21
1,2,27223.0
2,2,27215.11
0,0,27310.63
0,2,27268.51
2,2,27239.63
0,2,27284.78
2,2,27268.08
1,0,27308.65
1,1,27310.32
2,1,27309.0
0,0,27390.34
0,0,27367.36
0,2,27343.83
0,2,27289.65
0,2,27191.5
2,2,27167.43
2,0,27191.28
2,0,27202.93
2,0,27234.81
2,0,27244.99
0,0,27293.69
0,0,27235.99
0,2,27209.63
2,2,27191.4
2,0,27205.45
0,0,27228.13
0,2,27169.82
0,2,27143.52
1,2,27116.84
1,2,27119.34
1,2,27125.4
1,2,27124.52
1,2,27132.73
2,2,27127.39
1,2,27139.07
2,2,27132.62
1,2,27149.99
0,2,27156.89
1,2,27083.48
0,2,27086.77
1,2,27071.67
2,2,27063.83
0,2,27079.99
1,2,27067.33
1,2,27056.9
1,2,27050.09
1,2,27054.25
0,2,27052.15
1,2,27040.14
2,2,27033.52
2,2,27040.92
2,2,27078.15
1,1,27098.74
1,1,27096.46
0,1,27102.51
1,1,27088.52
1,1,27091.27
1,1,27086.57
1,1,27075.93
2,1,27069.56
0,1,27088.26
2,2,27052.29
1,1,27073.68
1,1,27065.17
0,1,27056.2
2,2,27017.24
1,2,27041.81
2,2,27038.6
0,1,27055.2
1,2,27034.6
0,2,27030.33
0,2,26975.82
0,2,26884.85
0,2,26746.03
0,2,26730.32
0,2,26700.27
2,2,26635.82
0,2,26651.39
2,2,26472.36
2,2,26488.99
1,0,26542.13
1,2,26530.74
1,2,26526.69
2,2,26525.09
0,2,26547.41
2,2,26524.08
2,0,26586.45
2,0,26591.51
1,0,26607.54
0,0,26606.0
0,0,26593.27
2,2,26566.54
0,0,26645.03
1,0,26606.68
2,2,26603.32
0,0,26634.19
1,2,26621.48
1,2,26613.55
2,2,26610.97
2,2,26617.62
1,2,26630.86
2,1,26623.17
0,1,26653.24
2,1,26629.04
0,1,26639.99
2,1,26614.86
0,1,26633.76
1,1,26616.61
2,1,26617.66
2,1,26626.71
2,1,26657.26
2,0,26733.94
2,0,26747.68
2,0,26765.91
2,0,26786.88
1,0,26811.72
0,0,26804.86
0,2,26753.86
1,1,26739.52
1,1,26734.01
1,1,26742.33
1,1,26738.89
0,1,26744.55
1,1,26708.93
2,1,26718.01
1,1,26738.67
1,1,26740.01
1,1,26729.99
1,1,26735.64
2,1,26729.47
0,1,26755.36
1,1,26747.27
1,1,26753.04
1,1,26755.01
1,1,26751.88
0,1,26749.99
1,1,26734.39
1,1,26732.55
0,1,26738.52
2,1,26720.63
2,1,26741.55
1,1,26754.3
0,1,26749.86
1,1,26741.69
1,1,26749.73
2,1,26749.73
2,1,26769.02
2,0,26790.31
2,0,26813.42
1,0,26833.77
2,0,26833.99
2,0,26879.28
1,0,27035.35
0,0,27040.69
0,0,27000.03
1,0,26981.03
0,0,26980.37
1,2,26927.83
0,0,26937.54
0,0,26917.24
1,0,26903.36
2,0,26899.66
0,0,26942.08
1,0,26925.81
0,0,26933.23
1,0,26893.9
1,2,26891.04
0,0,26893.88
1,0,26882.36
2,0,26885.73
1,0,26898.46
0,0,26896.21
0,1,26871.42
1,1,26860.31
1,1,26862.76
2,1,26859.61
1,0,26900.31
0,0,26897.15
1,0,26890.38
0,0,26891.75
0,1,26877.45
2,1,26855.64
1,1,26871.46
0,1,26868.36
2,1,26849.95
1,1,26858.65
1,1,26859.99
0,1,26855.65
1,1,26843.7
2,1,26844.28
0,1,26848.83
2,2,26821.7
2,1,26835.96
1,1,26844.0
2,1,26848.89
0,1,26886.17
0,1,26855.52
0,1,26842.33
0,1,26835.55
2,2,26821.28
2,2,26827.64
0,1,26844.08
2,2,26820.86
2,1,26848.85
1,1,26862.54
0,1,26868.26
2,1,26858.65
2,1,26875.06
0,1,26884.76
2,1,26866.28
1,0,26898.74
0,0,26899.95
2,2,26866.56
0,0,26874.29
0,0,26860.0
1,2,26840.57
2,2,26843.18
2,2,26856.5
0,0,26899.51
2,0,26885.47
1,0,26894.31
0,0,26888.23
2,0,26872.88
1,0,26888.82
0,0,26888.83
1,0,26872.79
0,2,26865.02
0,2,26844.43
2,2,26818.17
0,2,26837.71
0,2,26818.43
1,2,26798.04
1,2,26800.1
0,2,26805.01
1,2,26778.26
2,2,26770.0
1,0,26791.57
1,0,26795.93
2,0,26797.64
0,0,26809.99
2,2,26797.61
1,0,26815.11
2,0,26809.25
1,0,26817.0
1,0,26823.1
2,2,26816.17
1,0,26827.65
2,0,26831.22
1,0,26843.37
1,0,26840.25
0,0,26844.47
2,2,26778.93
0,0,26796.32
1,2,26782.48
1,2,26774.8
2,2,26771.37
1,0,26788.02
2,0,26794.39
1,0,26806.1
0,0,26802.05
1,2,26788.45
1,2,26785.74
2,2,26785.95
2,0,26805.99
2,0,26813.73
1,0,26840.0
2,0,26833.15
1,0,26849.87
2,0,26850.65
0,0,26873.26
1,0,26857.03
2,0,26859.57
1,0,26867.78
0,0,26861.82
0,0,26854.54
1,0,26842.65
0,0,26839.96
2,0,26830.99
0,0,26843.97
1,0,26834.73
1,0,26835.01
1,0,26840.18
1,1,26836.83
0,1,26831.31
1,0,26820.46
1,0,26818.43
2,0,26818.16
2,0,26824.89
0,0,26843.18
1,0,26835.08
2,0,26831.57
2,0,26839.86
2,1,26848.5
1,0,26855.96
1,0,26858.16
1,0,26858.16
1,0,26861.37
1,0,26865.99
2,0,26863.34
1,0,26875.0
0,0,26879.32
0,0,26860.0
0,0,26854.67
0,0,26850.47
0,0,26844.9
0,0,26834.39
2,0,26828.22
0,0,26859.06
2,0,26840.89
1,0,26851.01
2,0,26849.16
2,0,26855.99
2,0,26870.98
1,0,26882.0
1,0,26879.31
1,0,26883.42
0,0,26886.01
2,0,26861.49
1,0,26876.67
2,0,26876.45
1,0,26893.0
2,0,26890.78
0,0,26909.99
0,0,26903.85
2,0,26899.01
1,0,26904.38
2,0,26909.1
0,0,26924.62
1,0,26899.56
2,0,26900.0
1,0,26918.22
0,0,26915.01
0,0,26899.01
2,0,26883.36
2,0,26909.53
1,0,26915.45
1,0,26914.73
0,0,26915.45
0,0,26907.37
0,0,26902.72
2,0,26885.33
2,0,26902.79
2,0,26913.82
1,0,26941.66
1,0,26945.44
2,0,26942.91
0,0,26950.27
1,0,26932.09
0,0,26931.11
2,0,26890.57
0,0,26903.95
0,0,26881.51
1,2,26864.24
1,0,26867.14
0,0,26871.82
1,0,26867.07
0,0,26869.79
2,2,26846.61
0,0,26863.92
1,2,26851.38
2,0,26849.78
1,0,26863.77
2,0,26865.0
1,0,26870.43
1,0,26871.73
1,0,26875.87
1,0,26878.79
2,0,26876.81
0,0,26887.01
2,0,26877.47
2,0,26897.72
2,0,26905.67
0,0,26920.86
0,0,26915.91
2,0,26904.77
0,0,26916.61
2,0,26887.46
1,0,26901.73
0,0,26905.1
2,0,26886.52
0,0,26904.57
0,0,26893.88
0,0,26881.72
0,2,26876.34
0,2,26859.22
1,2,26839.62
1,2,26838.79
2,2,26840.0
1,2,26844.79
1,2,26844.64
0,2,26842.5
2,2,26819.01
2,2,26832.56
1,2,26839.83
2,2,26836.68
0,2,26851.85
1,2,26846.63
0,2,26844.62
1,2,26837.99
2,2,26842.18
1,0,26856.06
0,0,26856.6
2,0,26850.22
1,0,26863.61
0,0,26860.91
0,0,26848.76
1,0,26836.35
2,2,26837.6
1,0,26859.36
0,0,26856.27
2,0,26847.03
0,0,26852.59
0,2,26845.0
2,2,26838.44
0,0,26847.74
0,2,26837.77
0,2,26828.96
0,2,26819.11
2,2,26810.99
2,0,26823.08
1,0,26839.41
0,0,26835.07
1,2,26814.47
0,2,26809.67
2,2,26800.01
2,2,26812.61
2,0,26821.85
0,0,26842.99
1,0,26833.0
2,2,26831.77
2,0,26841.98
0,0,26849.16
1,0,26833.63
1,0,26833.32
2,0,26834.99
0,0,26849.88
2,0,26843.19
0,0,26870.06
1,0,26855.66
2,0,26855.89
2,0,26878.08
2,0,26890.84
2,0,26900.97
2,0,26937.66
0,0,26950.66
2,2,26911.51
1,0,26925.81
1,0,26932.6
0,0,26936.04
0,0,26919.91
1,0,26908.06
1,0,26916.45
2,0,26910.31
0,0,26934.2
1,0,26921.06
0,0,26916.25
0,0,26903.4
2,2,26886.99
1,0,26910.69
1,0,26909.94
1,0,26915.0
2,0,26908.89
1,0,26917.61
1,0,26918.84
1,0,26912.61
2,0,26906.73
1,0,26922.62
1,0,26926.6
1,0,26928.8
0,0,26935.74
1,0,26918.18
1,0,26923.06
0,0,26931.39
0,0,26920.64
0,0,26912.21
0,0,26904.71
0,2,26889.61
2,2,26860.48
1,0,26870.52
0,2,26865.46
0,2,26834.85
1,2,26800.95
0,2,26806.86
2,2,26766.64
2,2,26785.29
2,0,26812.2
0,0,26840.7
2,2,26812.18
0,0,26824.64
2,2,26808.35
0,0,26836.28
1,2,26819.25
1,2,26815.95
0,2,26815.01
0,2,26804.66
2,2,26796.34
0,2,26824.67
2,2,26810.01
2,2,26821.1
1,2,26835.33
1,2,26836.3
0,2,26830.37
2,2,26732.17
2,0,26805.87
2,0,26905.1
2,0,27006.62
0,0,27137.61
0,0,27100.58
0,2,27077.11
0,2,26879.23
0,2,26847.83
2,2,26763.36
2,2,26770.37
2,0,26844.99
0,0,26951.03
0,0,26928.05
2,2,26857.01
0,0,26917.57
1,2,26889.69
0,2,26883.65
2,2,26858.0
2,2,26886.16
2,0,26919.54
0,0,26952.72
2,0,26918.86
0,0,26948.02
1,0,26920.37
0,0,26913.09
1,2,26895.32
0,2,26895.44
2,2,26842.31
1,2,26853.58
2,2,26854.76
1,0,26878.3
0,0,26883.64
1,0,26865.04
1,0,26857.79
0,0,26859.97
1,0,26841.45
2,1,26837.72
1,1,26851.1
2,1,26860.97
0,1,26878.31
2,1,26849.58
1,1,26872.17
2,1,26875.16
2,1,26899.43
1,1,26933.09
1,1,26921.06
0,1,26930.48
1,1,26905.12
1,1,26914.69
1,1,26906.82
2,1,26912.53
2,1,26924.58
0,1,26960.0
2,1,26925.82
1,1,26938.28
0,1,26936.21
1,1,26919.17
2,1,26906.11
2,1,26919.3
1,1,26934.92
1,1,26930.99
0,1,26927.33
2,1,26896.76
1,1,26928.64
1,1,26917.21
0,1,26909.72
1,1,26884.78
0,1,26888.16
2,2,26876.26
1,1,26895.77
1,1,26900.08
0,1,26897.89
1,1,26882.16
1,1,26890.32
0,1,26896.84
2,1,26878.9
0,1,26890.8
0,1,26879.17
0,2,26862.91
1,2,26842.79
1,2,26850.0
0,2,26845.66
1,2,26832.07
1,2,26834.79
0,2,26833.85
2,2,26807.22
2,2,26815.66
0,2,26840.73
2,2,26814.36
1,2,26824.4
2,2,26816.39
0,2,26825.57
2,2,26814.27
1,2,26823.7
1,2,26827.31
1,2,26834.05
1,2,26834.46
2,2,26831.84
1,2,26849.06
1,0,26846.99
2,0,26847.68
0,0,26870.16
1,2,26846.27
1,2,26840.01
1,2,26837.66
2,2,26835.0
1,2,26845.58
1,2,26845.35
0,2,26845.35
2,2,26816.01
2,2,26823.83
1,0,26839.99
1,0,26834.75
2,0,26834.42
1,0,26838.9
1,1,26834.46
1,1,26831.04
1,1,26834.45
2,1,26833.98
0,1,26852.84
2,1,26847.9
0,1,26855.8
1,1,26849.03
2,1,26849.02
2,0,26869.0
1,0,26891.81
1,0,26891.8
0,0,26891.8
0,0,26877.09
0,0,26870.54
2,0,26860.4
1,0,26874.66
2,0,26873.66
1,0,26881.79
